method	rank	physiology	attribute	mcc_mean	mcc_sd	r2_mean	r2_sd	ltp_bp	bp	ltp_bp_phys	bp_phys	ltp	nsti_mean	nsti_sd	ltp_bp_per	ltp_bp_phys_per
phytools-ltp	all	aerophilicity	aerobic	0.71	0.02	NA	NA	8530	10771	11728	15872	23501	0.039	0.045	36	50
phytools-ltp	all	aerophilicity	anaerobic	0.84	0.02	NA	NA	2399	3766	11728	15872	23501	0.039	0.045	10	50
phytools-ltp	all	aerophilicity	facultatively anaerobic	0.23	0.06	NA	NA	970	1575	11728	15872	23501	0.039	0.045	4	50
phytools-ltp	genus	aerophilicity	aerobic	0.71	0.05	NA	NA	631	639	1169	1184	23501	0.085	0.062	3	5
phytools-ltp	genus	aerophilicity	anaerobic	0.71	0.04	NA	NA	392	398	1169	1184	23501	0.085	0.062	2	5
phytools-ltp	genus	aerophilicity	facultatively anaerobic	0.5	0.1	NA	NA	173	174	1169	1184	23501	0.085	0.062	1	5
phytools-ltp	species	aerophilicity	aerobic	0.69	0.03	NA	NA	7152	8418	9078	11268	23501	0.053	0.059	30	39
phytools-ltp	species	aerophilicity	anaerobic	0.84	0.03	NA	NA	1387	2162	9078	11268	23501	0.053	0.059	6	39
phytools-ltp	species	aerophilicity	facultatively anaerobic	0.21	0.07	NA	NA	683	901	9078	11268	23501	0.053	0.059	3	39
phytools-ltp	strain	aerophilicity	aerobic	0.74	0.07	NA	NA	747	1714	1481	3420	23501	0.099	0.066	3	6
phytools-ltp	strain	aerophilicity	anaerobic	0.83	0.05	NA	NA	620	1206	1481	3420	23501	0.099	0.066	3	6
phytools-ltp	strain	aerophilicity	facultatively anaerobic	0.35	0.07	NA	NA	114	500	1481	3420	23501	0.099	0.066	0	6
phytools-ltp	all	arrangement	branched	0.1	0.16	NA	NA	97	109	741	1568	23501	0.116	0.079	0	3
phytools-ltp	all	arrangement	cell chain	0.37	0.17	NA	NA	219	448	741	1568	23501	0.116	0.079	1	3
phytools-ltp	all	arrangement	cell cluster	0.28	0.23	NA	NA	97	130	741	1568	23501	0.116	0.079	0	3
phytools-ltp	all	arrangement	filamentous	0.33	0.36	NA	NA	24	68	741	1568	23501	0.116	0.079	0	3
phytools-ltp	all	arrangement	paired cells	0.38	0.17	NA	NA	376	775	741	1568	23501	0.116	0.079	2	3
